method,method_label,n_total,n_generated,fit_s,predict_s,total_s,accuracy,accuracy_pct,paper_accuracy_pct,accuracy_delta_pp,paper_total_s,timing_reportable,fit_runs_s,predict_runs_s,total_runs_s
knn,k-NN (k=5),1000000,999999,0.1422360410215333,2.987705749925226,3.132820750004612,0.8702466666666666,87.02466666666666,87.02,0.0046666666666652645,1.4349,True,0.145115000;0.142236041;0.142077916,2.987705750;3.084010375;2.980864334,3.132820750;3.226246416;3.122942250
linear_svm,Linear SVM,1000000,999999,0.4620594580192119,0.00839116598945111,0.47044712502975017,0.88475,88.47500000000001,88.48,-0.0049999999999954525,0.9473,True,0.462059458;0.459513916;0.462576542,0.008387667;0.008460125;0.008391166,0.470447125;0.467974041;0.470967708
rbf_svm,RBF SVM,1000000,999999,,,,,,,,,False,,,
hull_seq,4k-FPH (sequential),1000000,999999,0.24824816799299532,0.22208491701167077,0.4730740430117186,0.8847333333333334,88.47333333333334,88.47,0.0033333333333445125,0.3143,True,0.248248168;0.246408333;0.269698626,0.224825875;0.220801083;0.222084917,0.473074043;0.467209416;0.491783543
hull_par,P-4k-FPH (parallel),1000000,999999,0.09745387599299532,0.21455525001510978,0.3190677099065749,0.8847333333333334,88.47333333333334,88.47,0.0033333333333445125,0.2925,True,0.097453876;0.094190292;0.109891292,0.221613834;0.214180834;0.214555250,0.319067710;0.308371126;0.324446542
knn,k-NN (k=5),10000000,9999999,2.6443528330419213,36.114421291975304,38.699912082985975,0.8695406666666666,86.95406666666666,,,,True,2.585490791;2.644352833;2.762146292,36.114421292;35.750434584;36.792573333,38.699912083;38.394787417;39.554719625
linear_svm,Linear SVM,10000000,9999999,5.593718291027471,0.08158899995032698,5.675104000023566,0.8848463333333333,88.48463333333333,,,,True,6.211369750;5.593718291;5.583326416,0.082835083;0.081385709;0.081589000,6.294204833;5.675104000;5.664915416
rbf_svm,RBF SVM,10000000,9999999,,,,,,,,,False,,,
hull_seq,4k-FPH (sequential),10000000,9999999,2.53470641603539,2.4116644168971106,4.953406207986834,0.8848476666666667,88.48476666666667,,,,True,2.534706416;2.520285959;2.543237375,2.425631084;2.411664417;2.410168833,4.960337500;4.931950376;4.953406208
hull_par,P-4k-FPH (parallel),10000000,9999999,0.9462549580353903,2.6435090419836342,3.560381374987579,0.8848476666666667,88.48476666666667,,,,True,0.946254958;1.037730001;0.916872333,2.477157500;2.654486959;2.643509042,3.423412458;3.692216960;3.560381375
knn,k-NN (k=5),100000000,99999999,39.77214204194024,368.7345079580555,408.5066499999957,0.8696215,86.96215000000001,,,,True,41.760740334;39.772142042;39.729317917,361.759619375;368.734507958;369.091472958,403.520359709;408.506650000;408.820790875
linear_svm,Linear SVM,100000000,99999999,172.41589800000656,0.905440374976024,173.320975957904,0.8848218666666666,88.48218666666666,,,,True,204.296394416;171.553445875;172.415898000,1.126280125;0.905440375;0.905077958,205.422674541;172.458886250;173.320975958
rbf_svm,RBF SVM,100000000,99999999,,,,,,,,,False,,,
hull_seq,4k-FPH (sequential),100000000,99999999,25.46140800000443,22.10439245798625,47.565800457990676,0.8848235666666666,88.48235666666666,,,,True,28.258406250;25.461408000;25.164796333,22.306960500;22.104392458;21.837739333,50.565366750;47.565800458;47.002535666
hull_par,P-4k-FPH (parallel),100000000,99999999,10.09938345800443,23.30314437497873,33.40252783298316,0.8848235666666666,88.48235666666666,,,,True,12.162922916;10.099383458;9.328961333,22.592209209;23.303144375;23.763070166,34.755132125;33.402527833;33.092031499
